group_id,label,orbital_period_days,eccentricity,impact_parameter,transit_duration_hours,transit_depth,radius_ratio_rp_rs,inclination_deg,a_over_rs,planet_radius_rearth,semi_major_axis_au,equilibrium_temp_k,insolation_earth,stellar_teff_k,stellar_logg_cgs,stellar_metallicity_dex,stellar_radius_rsun,stellar_mass_msun
6946199,1,37.1011418,0.0,0.41,5.5556,1357.5,0.034349,89.52,48.5,3.19,0.2093,532.0,18.95,5986.0,4.527,-0.5,0.85,0.886
11254382,1,2.05388477,0.0,0.282,2.1635,546.7,0.021331,87.74,7.15,2.74,0.0313,1523.0,1271.11,5632.0,4.282,0.14,1.176,0.965
10538176,1,37.5142128,0.0,0.366,5.303,935.0,0.027815,89.6,51.9,2.68,0.2099,478.0,12.38,5291.0,4.489,0.14,0.882,0.875
5177104,1,3.02168007,0.0,0.349,2.8264,171.9,0.012175,87.43,7.79,1.31,0.0417,1332.0,744.35,6201.0,4.472,-0.2,0.989,1.058
10033279,0,72.4914068,0.0,0.989,3.612,1063.5,0.050904,88.96,54.3,15.33,0.3626,700.0,56.76,5754.0,3.639,-0.56,2.758,1.209
9836959,1,105.0145774,0.0,0.954,7.426,296.0,0.020157,88.6,39.2,2.29,0.4229,406.0,6.44,5868.0,4.363,-0.22,1.042,0.915
9838949,1,4.88084456,0.0,0.227,2.5574,343.0,0.016458,89.1,14.46,1.55,0.0527,879.0,141.0,4929.0,4.481,0.36,0.861,0.817
5371776,1,3.295701024,0.0,0.267,1.8268,1745.7,0.037296,88.89,13.83,2.81,0.0392,875.0,138.38,4723.0,4.628,0.02,0.691,0.76
5371776,1,9.65349016,0.0,0.149,2.9029,1308.6,0.031946,89.67,25.95,2.41,0.0803,611.0,32.98,4723.0,4.628,0.02,0.691,0.76
5371776,1,5.315954488,0.0,0.718,1.1165,965.9,0.030923,88.47,26.9,2.33,0.0539,746.0,73.19,4723.0,4.628,0.02,0.691,0.76
5371776,1,1.499144441,0.0,0.331,1.4259,258.9,0.014494,87.54,7.73,1.09,0.0232,1137.0,395.06,4723.0,4.628,0.02,0.691,0.76
9886661,1,5.082748362,0.0,0.063,1.7732,276.7,0.014971,89.84,22.19,1.4,0.0572,928.0,175.06,5430.0,4.555,0.18,0.858,0.961
10019763,0,32.50456309,0.0,0.927,2.4657,7589.6,0.103288,89.12,60.32,10.68,0.1985,591.0,28.8,6132.0,4.479,-0.3,0.947,0.98
9899280,0,1.332560589,0.0,0.009,4.2427,566.6,0.021006,89.8,2.5221,1.4,0.0202,1086.0,330.32,4489.0,4.662,-0.4,0.609,0.621
6268648,1,15.86624787,0.0,0.858,4.25,77.3,0.009192,86.77,15.2,1.31,0.1225,879.0,141.18,6099.0,4.193,-0.3,1.308,0.974
10214162,1,17.42393582,0.0,0.927,4.929,770.9,0.031088,85.65,12.22,3.29,0.1311,722.0,64.13,6018.0,4.46,-0.2,0.969,0.986
6185331,1,49.7700907,0.0,0.655,10.065,3529.2,0.057313,88.8,31.4,5.12,0.2559,455.0,10.16,5774.0,4.567,-0.3,0.818,0.907
9636135,1,5.83376197,0.0,0.742,3.9988,532.9,0.022847,84.6,7.89,2.98,0.0687,1143.0,403.49,6213.0,4.387,0.36,1.195,1.27
9636135,1,2.42150341,0.0,0.55,2.965,171.5,0.01238,84.11,5.35,1.62,0.0382,1532.0,1305.04,6213.0,4.387,0.36,1.195,1.27
9015738,1,13.93291548,0.0,0.908,2.6239,131.6,0.01259,87.14,18.18,1.66,0.1175,852.0,124.53,6026.0,4.321,0.1,1.207,1.113
7215603,1,2.36436762,0.0,0.146,3.372,28.4,0.004888,88.44,5.358,0.82,0.0382,1752.0,2228.09,6250.0,4.184,0.32,1.543,1.326
5561278,1,20.31047472,0.0,0.05,5.3357,164.6,0.011737,89.9,29.39,2.41,0.1549,931.0,177.81,6065.0,3.97,0.0,1.877,1.197
10799735,0,37.590298548,0.0,0.38,4.3855,19939.0,0.131379,89.69,69.8,14.39,0.2244,573.0,25.53,6147.0,4.463,-0.12,1.003,1.064
6604328,1,31.0033072,0.0,0.151,5.253,645.2,0.023218,89.81,45.63,2.72,0.2037,616.0,34.03,6090.0,4.447,0.21,1.071,1.173
12061238,0,1.876406096,0.0,0.302,1.531,433.8,0.018916,88.11,9.13,1.57,0.0281,1192.0,476.68,5198.0,4.6,-0.1,0.759,0.843
5184584,1,53.44944498,0.0,0.092,5.3091,3437.0,0.053288,89.93,80.697,5.82,0.2881,486.0,13.23,5919.0,4.485,0.21,1.0,1.114
9535080,0,49.6456235,0.0,1.236,23.568,857.5,0.266267,74.36,4.59,43.41,0.2726,648.0,41.57,6273.0,4.129,-0.2,1.493,1.095
9277896,1,4.59489816,0.0,0.953,3.1381,109.7,0.012245,76.0,3.94,1.85,0.0566,1319.0,716.65,6056.0,4.217,0.1,1.381,1.148
10686864,1,2.97041801,0.0,0.379,2.2369,530.7,0.020967,87.75,9.64,1.7,0.0378,991.0,228.11,5068.0,4.608,-0.02,0.743,0.833
10879038,1,4.8538404,0.0,0.943,3.198,196.4,0.016263,77.94,4.51,1.72,0.0569,1052.0,288.7,5778.0,4.483,0.14,0.968,1.038
11046025,1,3.72020708,0.0,0.341,1.892,156.9,0.011348,88.63,14.32,0.99,0.0429,954.0,195.7,5017.0,4.516,-0.02,0.797,0.76
4950232,0,0.979442525,0.0,0.388,1.0348,469.3,0.020166,86.76,6.86,1.64,0.0181,1567.0,1420.01,5532.0,4.607,-0.4,0.745,0.833
8651389,1,15.13590453,0.0,0.46,2.236,255.7,0.014946,89.44,46.8,2.57,0.1286,933.0,179.16,6050.0,4.137,0.14,1.572,1.24
7871954,1,1.937029968,0.0,0.105,1.4727,312.3,0.016332,89.41,10.175,0.87,0.0242,802.0,97.94,4042.0,4.761,-0.62,0.49,0.505
7871954,1,7.06117322,0.0,0.845,1.0406,481.7,0.022906,88.38,29.9,1.23,0.0574,521.0,17.41,4042.0,4.761,-0.62,0.49,0.505
12418724,1,20.55331441,0.0,0.795,5.3136,678.3,0.026301,87.62,19.19,3.19,0.1542,749.0,74.49,6325.0,4.409,-0.04,1.112,1.157
11153121,1,14.97031664,0.0,0.352,5.884,290.5,0.015631,88.91,18.53,2.53,0.1215,883.0,143.33,5726.0,4.123,0.21,1.483,1.066
11153121,1,32.2753853,0.0,0.608,8.622,223.9,0.01424,88.5,23.22,2.31,0.2027,683.0,51.5,5726.0,4.123,0.21,1.483,1.066
11177543,1,38.3262237,0.0,0.963,3.073,392.1,0.02464,88.34,33.3,2.43,0.2084,480.0,12.56,5229.0,4.441,0.08,0.903,0.821
3967760,1,5.52418625,0.0,0.492,2.826,491.0,0.02055,87.89,13.37,2.25,0.0583,976.0,214.86,5334.0,4.372,0.16,1.004,0.865
3967760,1,8.77514782,0.0,0.504,3.176,351.9,0.017427,88.45,18.68,1.91,0.0794,837.0,115.84,5334.0,4.372,0.16,1.004,0.865
4067336,0,10.12742274,0.0,0.696,1.2762,933.5,0.029978,89.13,46.1,3.8,0.0983,969.0,208.77,6392.0,4.399,0.07,1.162,1.232
7663405,1,5.1443645,0.0,0.031,2.703,310.7,0.015692,89.88,14.77,1.55,0.0549,923.0,171.63,5157.0,4.445,0.18,0.904,0.83
9651668,1,2.684328541,0.0,0.076,2.69382,18136.0,0.121923,89.49,8.546,12.73,0.036,1265.0,603.57,5561.0,4.411,-0.1,0.956,0.859
12506770,1,2.806243488,0.0,0.043,1.6271,599.6,0.022156,89.82,13.469,1.41,0.0328,771.0,83.53,4153.0,4.684,-0.22,0.581,0.595
11547505,1,0.938466959,0.0,0.054,1.3015,217.4,0.013337,89.45,5.6049,1.58,0.0182,1876.0,2919.17,5499.0,4.323,0.12,1.087,0.906
4650733,1,29.5390897,0.0,0.213,4.139,403.3,0.018587,89.78,54.3,2.51,0.204,714.0,61.49,6572.0,4.365,0.07,1.238,1.298
9761199,0,0.692015479,0.0,1.267,1.1315,4518.1,0.355752,60.86,2.6,19.31,0.0122,1057.0,294.34,3752.0,4.747,-0.08,0.497,0.503
11913013,0,3.74781242,0.0,1.258,5.241,5367.0,0.348356,64.75,2.95,38.04,0.0473,1172.0,446.47,5780.0,4.438,0.0,1.0,1.0
7838655,0,2.113202658,0.0,3.178,3.5234,2104.8,2.216856,35.77,3.92,207.71,0.0306,1281.0,635.47,5482.0,4.502,-0.12,0.858,0.853
11656246,1,18.11473813,0.0,0.896,5.2706,241.5,0.016794,85.95,12.67,2.49,0.1432,830.0,112.43,6109.0,4.247,0.14,1.36,1.194
7543649,0,3.582076914,0.0,0.966,4.4228,1534.4,0.049191,69.25,2.726,5.33,0.0451,1265.0,604.27,6109.0,4.422,-0.36,0.993,0.95
11669125,1,70.6981724,0.0,0.026,6.632,357.7,0.017221,89.98,82.82,1.63,0.328,417.0,7.11,5811.0,4.536,-0.2,0.866,0.94
12159249,1,3.74443645,0.0,0.169,2.9191,73.3,0.007798,89.01,9.75,1.1,0.0492,1328.0,736.89,5876.0,4.269,0.24,1.293,1.132
10028140,1,19.65639342,0.0,0.955,3.226,843.2,0.035083,87.07,18.66,2.83,0.1335,549.0,21.5,5288.0,4.613,-0.24,0.74,0.828
4770365,1,1.609321941,0.0,0.016,1.6067,728.5,0.023817,89.89,7.856,1.57,0.0228,958.0,199.28,4224.0,4.662,-0.2,0.603,0.609
4770365,1,9.51220046,0.0,0.133,2.9497,1169.4,0.030147,89.7,25.17,1.99,0.0745,530.0,18.66,4224.0,4.662,-0.2,0.603,0.609
4770365,1,4.72941177,0.0,0.236,2.234,434.3,0.018507,89.16,16.04,1.22,0.0468,669.0,47.3,4224.0,4.662,-0.2,0.603,0.609
5217586,0,26.0692512,0.0,1.206,7.487,831.5,0.237548,80.76,7.51,23.61,0.1581,591.0,28.85,5585.0,4.409,-0.38,0.91,0.773
7220429,1,8.03753796,0.0,0.821,2.9118,286.5,0.017584,86.29,12.7,1.54,0.0719,744.0,72.44,5044.0,4.511,-0.02,0.804,0.764
5270698,0,3.964333304,0.0,0.094,4.7136,25886.0,0.14653,89.27,7.372,37.09,0.053,1680.0,1881.78,5758.0,3.808,-0.06,2.318,1.258
7703955,1,96.109323,0.0,0.948,9.877,982.3,0.036533,88.26,31.2,4.01,0.3928,409.0,6.59,5792.0,4.375,-0.26,1.005,0.875
11760959,0,3.47021401,0.0,0.076,2.289,1105.2,0.029549,89.63,11.91,2.4,0.0403,933.0,179.02,4922.0,4.555,-0.12,0.744,0.726
7951018,1,52.75878505,0.0,0.344,6.6517,5805.8,0.070522,89.68,61.4,8.76,0.2944,540.0,20.08,6228.0,4.413,0.21,1.137,1.221
12644774,0,41.0772969,0.0,0.03,5.525,1216.8,0.03173,89.97,58.58,3.25,0.2138,523.0,17.74,5665.0,4.381,-0.44,0.938,0.773
2304320,1,16.54081386,0.0,0.688,2.5996,370.0,0.018716,88.92,36.5,1.57,0.1183,570.0,24.87,5064.0,4.572,0.0,0.769,0.806
3657758,1,3.609313059,0.0,0.408,1.7752,1375.1,0.034342,88.42,14.78,3.26,0.0455,1092.0,336.16,5668.0,4.545,-0.02,0.868,0.963
11875734,1,99.7468804,0.0,0.828,6.804,1287.0,0.037015,89.32,69.9,3.94,0.3907,391.0,5.55,5620.0,4.363,-0.32,0.974,0.797
9030537,1,62.5613879,0.0,0.842,5.907,1372.6,0.038618,89.02,49.2,3.54,0.3017,417.0,7.13,5662.0,4.56,-0.12,0.84,0.937
6949061,1,8.96847034,0.0,0.558,4.4073,234.3,0.014445,87.58,13.19,2.17,0.086,1024.0,259.95,5808.0,4.185,0.14,1.374,1.054
11657891,1,2.514628496,0.0,0.247,1.6239,228.4,0.013835,88.78,11.65,1.27,0.0354,1217.0,517.89,5662.0,4.56,-0.12,0.84,0.937
9634821,1,73.7578875,0.0,0.714,2.69,1836.9,0.042132,89.74,159.1,4.28,0.3259,375.0,4.66,5029.0,4.429,0.48,0.93,0.847
8950568,1,8.30537702,0.0,0.489,3.751,365.6,0.017763,88.14,15.11,1.69,0.0766,809.0,101.43,5435.0,4.495,-0.02,0.873,0.87
11673802,1,5.28790754,0.0,0.474,8.5274,343.9,0.017041,83.69,4.32,7.1,0.0671,1661.0,1802.31,4994.0,3.433,0.08,3.818,1.441
9244756,1,16.34355902,0.0,0.716,5.474,829.4,0.02826,87.56,16.85,3.26,0.1264,730.0,67.34,5730.0,4.394,0.16,1.056,1.008
8950568,1,12.51353325,0.0,0.596,4.301,430.8,0.019678,88.14,18.4,1.88,0.1007,706.0,58.69,5435.0,4.495,-0.02,0.873,0.87
8950568,1,17.9134215,0.0,0.832,4.364,197.8,0.014619,87.39,18.24,1.39,0.1279,626.0,36.38,5435.0,4.495,-0.02,0.873,0.87
8950568,1,25.2149143,0.0,0.599,5.76,174.1,0.012512,88.74,27.3,1.19,0.1607,559.0,23.05,5435.0,4.495,-0.02,0.873,0.87
8804845,1,5.42586901,0.0,0.1,2.5342,259.0,0.01453,89.65,16.52,1.48,0.0601,973.0,211.66,5594.0,4.489,0.16,0.934,0.981
11709244,1,4.544436472,0.0,0.731,1.8141,879.3,0.029367,86.99,13.9,3.0,0.0522,1017.0,253.48,5445.0,4.458,0.16,0.937,0.919
11709244,1,12.76220558,0.0,0.955,2.0688,653.8,0.03105,87.01,18.29,3.18,0.104,721.0,63.86,5445.0,4.458,0.16,0.937,0.919
11709244,1,38.7149617,0.0,0.691,3.441,694.8,0.025654,89.39,65.2,2.62,0.2179,498.0,14.55,5445.0,4.458,0.16,0.937,0.919
9353314,1,5.18498961,0.0,0.021,2.1397,430.1,0.018775,89.94,18.865,1.15,0.048,652.0,42.62,4325.0,4.68,-0.64,0.56,0.547
4743513,0,2.086075752,0.0,0.914,2.2647,3657.8,0.066543,76.77,3.991,10.3,0.0304,1845.0,2747.42,6131.0,4.071,-0.74,1.417,0.862
6026438,1,5.47665801,0.0,0.788,2.5482,648.0,0.026032,85.82,10.82,2.01,0.0542,741.0,71.0,4650.0,4.589,-0.04,0.706,0.704
6026438,1,24.2101973,0.0,0.45,4.046,458.0,0.019502,89.38,41.8,1.5,0.1459,451.0,9.8,4650.0,4.589,-0.04,0.706,0.704
6046540,1,7.340714946,0.0,0.568,2.9987,8510.5,0.087453,88.13,17.37,14.31,0.0801,1155.0,421.03,6056.0,4.191,0.36,1.498,1.268
10130039,1,12.75800092,0.0,0.011,4.1828,187.9,0.012453,89.97,23.597,1.49,0.1054,822.0,107.96,5782.0,4.34,-0.02,1.095,0.957
10130039,1,5.47033376,0.0,0.074,3.1441,112.0,0.00962,89.68,13.396,1.15,0.0599,1090.0,334.27,5782.0,4.34,-0.02,1.095,0.957
9518318,1,6.51112385,0.0,0.882,1.6919,695.1,0.028261,86.75,15.57,3.09,0.0698,1008.0,243.67,6032.0,4.465,-0.02,1.001,1.065
9518318,1,23.85163321,0.0,0.88,2.4453,833.7,0.030835,88.74,40.0,3.37,0.1658,654.0,43.19,6032.0,4.465,-0.02,1.001,1.065
10130039,1,25.0985083,0.0,0.814,2.7727,167.6,0.013257,88.88,41.7,1.59,0.1654,656.0,43.84,5782.0,4.34,-0.02,1.095,0.957
8257205,1,148.4601819,0.0,0.808,5.499,1532.1,0.040286,89.66,135.1,3.61,0.5238,285.0,1.56,5159.0,4.548,0.16,0.821,0.868
9044228,1,0.934885365,0.0,0.731,1.4083,270.4,0.01638,78.54,3.68,3.21,0.0184,2080.0,4435.29,4777.0,3.909,0.56,1.795,0.953
8826168,1,11.55103848,0.0,0.493,3.3601,402.8,0.018791,88.79,23.43,2.17,0.1005,845.0,120.76,5907.0,4.395,0.0,1.058,1.014
9763348,1,15.77382794,0.0,0.035,4.957,313.6,0.016277,89.92,24.7,2.72,0.1291,955.0,196.14,6283.0,4.129,-0.06,1.531,1.15
10779233,1,201.118319,0.0,0.001,10.328,584.8,0.021853,90.0,152.01,2.28,0.6559,300.0,1.92,5646.0,4.447,0.0,0.954,0.929
9662811,1,43.0343364,0.0,0.882,6.571,541.6,0.025125,88.07,26.1,2.5,0.2327,484.0,13.01,5550.0,4.476,0.0,0.911,0.906
8218379,1,16.57099265,0.0,0.55,2.9052,644.9,0.023913,89.16,37.6,2.03,0.121,614.0,33.53,5483.0,4.589,-0.22,0.779,0.865
7755636,1,16.00496657,0.0,0.013,6.5047,377.5,0.017862,89.96,19.14032,3.71,0.1396,1040.0,276.53,6384.0,4.029,0.12,1.904,1.412
9411166,1,1.954525966,0.0,0.673,2.0944,392.8,0.019224,82.98,5.51,2.38,0.0307,1540.0,1331.18,5741.0,4.331,0.16,1.136,1.01
9304101,1,13.24503482,0.0,0.498,4.4078,156.1,0.011651,88.59,20.22,1.77,0.1092,887.0,146.31,5636.0,4.147,0.12,1.39,0.988
11360571,1,77.2550726,0.0,0.837,10.214,589.5,0.024976,88.6,34.2,3.7,0.3781,548.0,21.37,6564.0,4.255,-0.16,1.356,1.212
7219761,0,47.76397728,,,4.08,,,,,,,,,,,,,
9851271,0,8.48031229,0.0,0.951,7.105,351.1,0.021887,74.43,3.54,2.58,0.0809,952.0,193.86,5910.0,4.364,-0.08,1.078,0.982
5864975,1,98.7179332,0.0,0.588,6.593,7320.0,0.081484,89.68,103.8,6.99,0.3982,360.0,3.97,5808.0,4.583,-0.46,0.786,0.871
2975770,1,71.52543938,0.0,0.066,5.9189,5904.3,0.06781,89.96,98.388,5.76,0.3091,340.0,3.15,4855.0,4.542,0.12,0.778,0.769
9410930,1,1.855557556,0.0,0.554,2.35672,10570.0,0.097147,84.47,5.749,10.05,0.0286,1436.0,1004.89,5657.0,4.441,-0.08,0.947,0.903
6153672,0,3.364425589,0.0,1.597,1.3261,4843.0,0.671549,80.55,9.73,56.83,0.0417,1106.0,352.97,5813.0,4.589,-0.52,0.775,0.855
9839821,1,34.8536903,0.0,0.493,5.333,767.7,0.025958,89.37,44.9,2.4,0.2046,522.0,17.62,5818.0,4.554,-0.22,0.848,0.937
8492026,1,4.30656389,0.0,0.894,4.1107,257.0,0.017299,77.07,3.99,1.95,0.054,1177.0,453.2,6108.0,4.466,0.07,1.03,1.132
4939346,1,71.3116598,0.0,0.035,8.813,2138.0,0.042352,89.97,64.4,4.94,0.354,475.0,12.01,6194.0,4.445,0.07,1.069,1.161
9651234,1,96.9151707,0.0,0.541,6.065,862.8,0.027419,89.71,106.6,2.37,0.3878,325.0,2.64,5162.0,4.559,0.0,0.791,0.826
9967771,1,9.91724268,0.0,0.786,3.2241,457.9,0.021657,87.06,15.35,2.85,0.0883,903.0,157.41,5539.0,4.244,0.14,1.207,0.932
8578780,1,13.59051547,0.0,0.232,3.784,621.9,0.022536,89.51,27.33,2.4,0.1072,724.0,64.8,5442.0,4.409,0.1,0.974,0.887
11656918,1,62.1385979,0.0,0.699,4.2938,886.3,0.029043,89.52,83.5,5.14,0.301,524.0,17.88,5123.0,3.992,0.2,1.621,0.941
11923284,1,2.757977384,0.0,0.875,2.1489,211.0,0.015478,80.18,5.13,1.69,0.0384,1332.0,744.97,5919.0,4.435,-0.08,1.0,0.994
10666242,0,87.24250316,0.0,0.884,4.1206,17860.0,0.152059,89.58,119.49,15.86,0.3921,390.0,5.49,5671.0,4.501,0.28,0.955,1.054
7102316,1,57.2488518,0.0,0.022,6.083,1455.6,0.034581,89.98,74.36,3.19,0.2818,431.0,8.17,5642.0,4.542,-0.14,0.846,0.91
7102316,1,37.0551726,0.0,0.884,5.439,1028.8,0.034562,88.19,28.0,3.19,0.2109,498.0,14.59,5642.0,4.542,-0.14,0.846,0.91
9489524,1,16.33269981,0.0,0.893,2.174,300.4,0.019073,88.19,28.2,1.61,0.1168,591.0,28.76,5208.0,4.563,-0.14,0.772,0.796
9489524,1,10.05550267,0.0,0.061,2.951,147.7,0.010883,89.87,26.28,0.92,0.0845,694.0,54.96,5208.0,4.563,-0.14,0.772,0.796
8277797,1,4.33722007,0.0,0.053,2.4973,358.5,0.017003,89.77,13.488,1.63,0.05,996.0,231.86,5390.0,4.499,0.06,0.876,0.883
8277797,1,1.653889476,0.0,0.226,1.7242,124.4,0.010095,88.21,7.24,0.97,0.0263,1373.0,838.03,5390.0,4.499,0.06,0.876,0.883
5124667,1,150.8783198,0.0,0.022,8.6797,659.9,0.02302,89.99,135.82,4.37,0.5726,423.0,7.56,5504.0,3.999,0.3,1.737,1.099
5599774,1,8.49640437,0.0,0.628,2.2128,834.0,0.027616,88.49,23.9,2.14,0.0726,702.0,57.43,5093.0,4.586,-0.38,0.709,0.707
8099138,1,66.1843646,0.0,0.877,5.155,560.5,0.025433,89.03,52.0,2.72,0.3179,436.0,8.57,5640.0,4.447,0.14,0.978,0.977
7033233,1,2.032318856,0.0,0.009,1.1596,287.5,0.015039,89.96,13.6,1.12,0.0283,1011.0,247.21,4670.0,4.635,0.06,0.682,0.761
9411412,1,2.892216772,0.0,0.806,1.3596,360.5,0.019577,85.46,10.19,1.31,0.034,794.0,93.66,4229.0,4.655,-0.12,0.615,0.625
7620413,1,2.543063763,0.0,0.215,2.8473,152.0,0.011173,88.18,6.769,1.26,0.0358,1319.0,716.3,5579.0,4.389,0.14,1.029,0.945
11774991,1,37.8154157,0.0,0.533,4.662,286.4,0.015706,89.43,53.6,1.21,0.2016,401.0,6.09,4856.0,4.624,0.0,0.705,0.79
11774991,1,53.5783052,0.0,0.769,5.194,224.9,0.015126,89.16,52.2,1.16,0.2543,357.0,3.82,4856.0,4.624,0.0,0.705,0.79
10232693,0,0.990516282,0.0,0.989,2.019,101.6,0.013418,40.53,1.301,3.52,0.0206,2841.0,15469.83,5975.0,3.755,-0.38,2.399,1.194
10965588,1,62.8917493,0.0,0.632,6.831,791.0,0.02681,89.36,56.9,2.5,0.2881,384.0,5.13,5052.0,4.48,0.16,0.855,0.805
8561231,1,28.6853212,0.0,0.922,6.307,689.1,0.029427,86.68,15.91,2.69,0.179,547.0,21.09,5726.0,4.559,-0.18,0.838,0.93
7286911,1,11.55562042,0.0,0.874,1.6758,441.5,0.022688,88.21,28.0,2.11,0.0983,703.0,57.75,5420.0,4.555,0.14,0.85,0.945
9717943,1,6.11010439,0.0,0.284,2.314,59.7,0.007118,89.16,19.5,0.93,0.0709,1125.0,378.84,6213.0,4.387,0.36,1.195,1.27
1872821,1,10.27380957,0.0,0.125,3.252,352.8,0.017115,89.71,24.37,1.68,0.0924,799.0,96.27,5806.0,4.528,-0.04,0.899,0.996
8013439,1,13.39155154,0.0,0.539,3.391,48.9,0.006628,88.8,25.7,1.58,0.1173,1180.0,459.23,6197.0,3.837,-0.32,2.188,1.198
8013439,1,5.62904396,0.0,0.237,3.7295,39.5,0.005805,88.8,11.29,1.39,0.0658,1576.0,1459.41,6197.0,3.837,-0.32,2.188,1.198
8013439,1,8.2562857,0.0,0.816,2.0378,37.3,0.006235,87.44,18.24,1.49,0.085,1387.0,874.56,6197.0,3.837,-0.32,2.188,1.198
7960980,1,9.98970266,0.0,0.005,3.7,988.4,0.028075,89.99,21.21,2.48,0.088,705.0,58.26,5265.0,4.58,0.14,0.81,0.91
11288051,1,13.82142084,0.0,0.904,3.985,765.2,0.030937,86.05,13.14,2.2,0.1005,560.0,23.15,4983.0,4.66,-0.44,0.651,0.715
11566256,1,5.78387049,0.0,0.227,1.3966,413.3,0.018724,89.59,31.42,2.07,0.0655,1051.0,288.69,6063.0,4.476,0.07,1.012,1.117
4262581,1,37.6468519,0.0,0.008,6.344,427.4,0.018542,89.99,46.18,5.37,0.2466,787.0,90.85,5443.0,3.74,0.26,2.652,1.41
8591693,1,29.4557841,0.0,0.018,3.451,533.8,0.021147,89.98,66.58,2.19,0.1879,598.0,30.3,6036.0,4.491,-0.16,0.949,1.018
8282651,1,2.361724472,0.0,0.009,1.2167,587.0,0.021561,89.97,15.16,1.53,0.0299,922.0,170.59,4478.0,4.615,-0.22,0.651,0.637
9221517,1,0.769854899,0.0,0.705,1.0243,109.6,0.010351,80.42,4.24,0.93,0.0157,1650.0,1756.8,5173.0,4.55,0.16,0.822,0.874
10863608,1,8.07127043,0.0,0.271,2.393,318.2,0.016427,89.39,25.25,1.53,0.0753,856.0,126.94,5766.0,4.517,-0.32,0.853,0.874
11288051,1,30.9505927,0.0,0.958,5.394,301.4,0.021282,86.47,15.57,1.51,0.1719,428.0,7.91,4983.0,4.66,-0.44,0.651,0.715
4144576,1,0.813166357,0.0,0.06,1.4122,173.5,0.011791,89.23,4.482,1.14,0.0165,1693.0,1945.44,5237.0,4.5,0.3,0.887,0.907
8494542,1,10.86062378,0.0,0.261,2.2874,189.6,0.012793,89.58,35.51,2.09,0.0988,1108.0,356.24,6455.0,4.125,-0.36,1.496,1.087
9945370,1,37.9456138,0.0,0.263,4.093,1032.9,0.029502,89.79,70.5,2.79,0.2181,515.0,16.61,5861.0,4.546,-0.2,0.865,0.957
4142847,1,2.888904439,0.0,0.77,1.6043,402.2,0.020322,85.23,9.25,1.68,0.0371,976.0,215.06,4895.0,4.589,0.16,0.759,0.817
10203349,1,17.14648756,0.0,0.918,4.2354,440.3,0.02359,86.25,14.05,3.64,0.1291,811.0,102.24,5559.0,4.127,0.14,1.412,0.974
3867615,1,62.7843981,0.0,0.272,4.81,325.0,0.016583,89.84,97.7,2.28,0.3194,530.0,18.7,6053.0,4.279,0.06,1.26,1.098
12121570,1,91.500873,0.0,0.032,4.842,704.8,0.023662,89.99,147.71,1.82,0.3648,310.0,2.18,5051.0,4.628,-0.24,0.706,0.786
11560897,1,35.9682692,0.0,0.883,2.839,269.7,0.017647,88.97,49.0,2.95,0.2269,674.0,48.68,5883.0,4.149,0.2,1.529,1.205
4248120,1,23.34036251,0.0,0.25,2.054,615.1,0.022658,89.83,86.1,2.21,0.1467,601.0,30.94,5530.0,4.425,-0.34,0.892,0.773
9364290,1,5.26211833,0.0,0.71,3.244,194.5,0.013665,85.48,9.0,1.95,0.0585,1166.0,436.61,5587.0,4.188,0.14,1.309,0.963
9364290,1,12.1628195,0.0,0.971,2.3161,306.3,0.02198,85.65,12.79,3.14,0.1023,882.0,142.77,5587.0,4.188,0.14,1.309,0.963
11403339,1,4.79029482,0.0,0.46,2.7219,142.0,0.011014,87.83,12.13,1.01,0.0546,938.0,183.02,5412.0,4.562,0.14,0.843,0.945
8260902,1,38.6715843,0.0,0.773,5.532,599.3,0.024605,88.77,35.9,2.45,0.2079,502.0,15.03,5432.0,4.42,-0.16,0.913,0.801
12058204,1,5.53533152,0.0,0.051,2.793,260.6,0.014566,89.81,15.353,1.75,0.0601,1054.0,292.33,5588.0,4.331,0.14,1.1,0.946
12058204,1,16.7261969,0.0,0.496,2.708,194.9,0.01301,89.32,41.7,1.56,0.1257,729.0,66.83,5588.0,4.331,0.14,1.1,0.946
9963265,1,16.48686712,0.0,1.198,1.431,987.9,0.23474,87.38,26.2,27.45,0.1337,760.0,78.99,6090.0,4.447,0.21,1.071,1.173
8164257,1,49.5004725,0.0,0.162,5.772,965.2,0.027578,89.86,66.49,2.49,0.2441,402.0,6.2,4954.0,4.5,0.18,0.828,0.791
8164257,1,6.47539108,0.0,0.486,2.7048,530.6,0.02122,88.31,16.44,1.92,0.0629,793.0,93.41,4954.0,4.5,0.18,0.828,0.791
8164257,1,16.85825609,0.0,0.763,2.0728,759.6,0.027757,88.98,42.8,2.51,0.1191,576.0,26.05,4954.0,4.5,0.18,0.828,0.791
10593759,0,3.132604547,0.0,1.251,3.6337,9969.2,0.377855,71.84,4.01,48.73,0.043,1444.0,1028.81,6248.0,4.328,-0.06,1.181,1.078
6774537,1,2.949029106,0.0,0.044,2.0311,358.3,0.016815,89.77,11.283,1.48,0.0369,1027.0,263.92,4983.0,4.512,0.06,0.807,0.771
10404582,1,37.8658964,0.0,0.18,4.782,395.2,0.018061,89.83,60.62,2.01,0.2221,543.0,20.61,5757.0,4.431,0.14,1.017,1.016
