group_id,label,orbital_period_days,eccentricity,impact_parameter,transit_duration_hours,transit_depth_ppm,radius_ratio_rp_rs,inclination_deg,a_over_rs,planet_radius_rearth,semi_major_axis_au,equilibrium_temp_k,insolation_earth,stellar_teff_k,stellar_logg_cgs,stellar_metallicity_dex,stellar_radius_rsun,stellar_mass_msun
4135665,1,4.16811839,0.0,0.709,2.8084,263.0,0.015888,85.09,8.29,2.28,0.0507,1277.0,628.73,5689.0,4.202,0.14,1.313,1.0
8628758,1,14.37457572,0.0,0.035,4.7892,335.8,0.016643,89.91,23.3,1.94,0.1137,779.0,87.24,5768.0,4.358,-0.04,1.067,0.946
8628758,1,9.65188331,0.0,0.122,4.296,103.2,0.009238,89.59,17.2,1.08,0.0872,890.0,148.32,5768.0,4.358,-0.04,1.067,0.946
4386059,0,2.90060781,0.0,0.47,2.563,124.8,0.010521,86.53,7.77,1.58,0.0423,1645.0,1727.31,6547.0,4.241,-0.2,1.371,1.198
11666881,1,4.919584997,0.0,0.243,4.1988,425.7,0.019011,88.43,8.88,2.86,0.0605,1312.0,702.13,6236.0,4.246,0.12,1.378,1.224
9264949,1,11.41911886,0.0,0.947,5.135,509.2,0.025962,81.99,6.79,3.32,0.107,921.0,170.33,6311.0,4.398,0.21,1.172,1.253
9271752,1,11.36113254,0.0,0.734,4.1886,569.5,0.023554,87.16,14.82,2.6,0.1013,869.0,134.97,6244.0,4.46,-0.2,1.009,1.069
3440861,0,3.50376155,,,3.16,,,,,,,,,,,,,
12252424,1,8.925079516,0.0,0.74,2.6766,977.5,0.031128,87.69,18.32,2.36,0.0763,628.0,36.89,4728.0,4.628,0.04,0.693,0.768
8700771,1,8.0922105,0.0,0.951,5.7696,65.3,0.009433,75.28,3.74,1.44,0.0764,1089.0,331.65,5774.0,4.106,-0.26,1.395,0.907
10960993,0,3.117087797,0.0,1.255,3.06941,12152.0,0.396147,75.25,4.927,88.51,0.0471,1842.0,2725.12,6338.0,3.973,0.08,2.046,1.434
7284688,0,0.323021692,0.0,1.1083,2.3442,47100.0,0.43711,45.26,1.579,46.4,0.0087,2545.0,9913.7,5458.0,4.381,-0.08,0.972,0.828
8950853,1,37.8145252,0.0,0.845,9.109,412.5,0.021172,87.34,18.19,3.04,0.2341,626.0,36.25,5988.0,4.278,0.34,1.314,1.196
4043190,1,6.40087137,0.0,0.861,2.5561,133.6,0.012298,85.17,10.23,1.91,0.0662,1109.0,357.44,5426.0,4.107,0.16,1.421,0.943
4060815,0,4.2856756,0.0,0.5445,4.059,31.4,0.005229,85.37,6.86,2.13,0.0579,1790.0,2429.13,5055.0,3.443,-0.07,3.733,1.429
6606653,0,2.698021895,0.0,1.3,23.192,6721.2,0.397083,23.5,1.418,52.51,0.0406,1582.0,1481.76,6568.0,4.36,-0.06,1.211,1.229
8916492,0,4.02378908,0.0,0.715,3.237,32.1,0.005568,83.94,6.77,2.24,0.0646,2504.0,9293.19,7516.0,3.651,0.07,3.685,2.218
11193447,0,0.312941621,0.0,1.1789,2.0646,35262.0,0.447207,42.97,1.615,58.02,0.0092,3151.0,23300.36,6286.0,4.312,-0.16,1.188,1.051
12252424,1,4.75400072,0.0,0.672,2.5394,748.7,0.026463,86.54,11.13,2.0,0.0502,775.0,85.23,4728.0,4.628,0.04,0.693,0.768
7211141,1,51.92920654,0.0,0.398,5.2637,3425.8,0.053923,89.69,73.5,8.49,0.2742,574.0,25.6,5671.0,4.128,0.14,1.442,1.017
7376983,1,5.644914154,0.0,0.445,2.2599,1397.9,0.03411,88.57,17.83,2.66,0.0571,744.0,72.38,4769.0,4.622,0.12,0.714,0.799
11497958,1,5.841636615,0.0,0.026,1.8734,1336.3,0.033032,89.94,24.61,1.38,0.0465,446.0,9.38,3526.0,4.866,-0.08,0.383,0.394
11497958,1,19.85029495,0.0,0.217,2.8407,1607.5,0.036352,89.77,54.1,1.52,0.1052,297.0,1.83,3526.0,4.866,-0.08,0.383,0.394
10676923,0,1.031096352,0.0,0.979,2.781,265.4,0.020135,40.38,1.2847,2.36,0.0207,2020.0,3954.46,6371.0,4.426,-0.18,1.072,1.117
10604335,1,11.00817635,0.0,0.025,2.013,1462.5,0.033903,89.97,43.185,2.15,0.0816,488.0,13.39,4141.0,4.684,-0.2,0.582,0.596
10604335,1,92.7495777,0.0,0.019,5.506,1105.1,0.029388,89.99,132.45,1.87,0.3378,240.0,0.78,4141.0,4.684,-0.2,0.582,0.596
7376983,1,8.74292005,0.0,0.025,2.6277,779.5,0.024586,89.95,26.04,1.92,0.0765,643.0,40.33,4769.0,4.622,0.12,0.714,0.799
7376983,1,3.64830183,0.0,0.063,1.9985,371.7,0.017009,89.75,14.17,1.33,0.0427,860.0,129.44,4769.0,4.622,0.12,0.714,0.799
7376983,1,2.345863002,0.0,0.035,1.6795,316.7,0.015717,89.81,10.85,1.23,0.0318,997.0,233.38,4769.0,4.622,0.12,0.714,0.799
11497958,1,10.8644095,0.0,0.763,1.853,748.7,0.027366,88.58,30.8,1.14,0.0704,363.0,4.09,3526.0,4.866,-0.08,0.383,0.394
6677841,1,35.7353616,0.0,0.878,8.491,778.8,0.029539,87.09,17.3,5.47,0.2236,774.0,84.66,6366.0,4.045,-0.2,1.697,1.164
6677841,1,12.30971679,0.0,0.847,6.74,396.0,0.020619,83.92,7.99,3.82,0.1099,1104.0,350.46,6366.0,4.045,-0.2,1.697,1.164
6677841,1,54.4205407,0.0,0.9414,8.559,598.0,0.027453,87.09,20.02,3.2,0.2901,574.0,25.6,6781.0,4.422,-0.58,1.067,1.097
10724369,1,55.6391882,0.0,0.811,7.316,853.0,0.029803,88.74,36.8,3.13,0.2901,478.0,12.33,5949.0,4.493,0.0,0.962,1.05
10744335,1,4.59726613,0.0,0.033,2.909,313.0,0.016167,89.85,12.27,1.69,0.055,1105.0,352.4,5999.0,4.494,-0.06,0.959,1.045
9895006,1,10.56137217,0.0,0.963,3.2645,238.4,0.018973,83.33,8.29,2.43,0.0954,867.0,133.56,5610.0,4.316,0.38,1.171,1.034
9896558,1,67.6690554,0.0,0.354,9.556,961.1,0.028764,89.61,52.3,3.39,0.3214,495.0,14.24,6127.0,4.356,-0.3,1.08,0.964
9602514,0,3.55650737,0.0,0.01,8.545,293.6,0.015149,89.83,3.282,3.05,0.0446,1405.0,918.25,4951.0,3.876,0.1,1.843,0.931
5009743,1,41.6980186,0.0,0.002,5.7047,440.8,0.019191,90.0,56.91,2.03,0.2359,537.0,19.61,5997.0,4.466,-0.14,0.971,1.004
10015937,1,59.6585348,0.0,0.956,5.514,1043.8,0.039578,88.38,33.8,3.59,0.2873,393.0,5.66,5243.0,4.547,0.14,0.831,0.887
10019065,1,52.6298542,0.0,0.311,6.118,675.8,0.023543,89.72,64.1,3.68,0.2689,544.0,20.65,5339.0,4.096,0.2,1.433,0.933
9842906,0,4.9883873,0.0,0.944,9.059,507.6,0.025642,61.07,1.95,3.28,0.0615,1236.0,550.52,6418.0,4.395,0.07,1.171,1.241
10125352,0,4.288515468,0.0,1.283,2.2959,3456.7,0.349955,77.93,6.14,76.51,0.0534,1722.0,2081.57,6378.0,3.878,-0.56,2.002,1.104
5357901,1,3.797018259,0.0,0.321,2.2608,14431.0,0.108759,88.65,13.635,10.07,0.0457,982.0,219.64,5167.0,4.527,0.24,0.848,0.883
9719634,0,3.351556891,0.0,0.129,2.4005,341.9,0.016517,89.31,10.771,1.64,0.0413,1074.0,314.73,5185.0,4.442,0.18,0.911,0.837
5564247,0,1.727177258,0.0,0.676,2.081,347.4,0.018093,82.05,4.89,1.42,0.0261,1250.0,576.55,5394.0,4.622,-0.4,0.72,0.805
6975129,1,19.74733983,0.0,0.595,3.4444,480.7,0.020906,89.06,36.4,2.62,0.1531,754.0,76.57,6243.0,4.406,0.21,1.149,1.226
7032421,0,20.55848388,0.0,1.334,1.449,677.3,0.361005,87.38,29.2,36.9,0.1457,624.0,35.76,5578.0,4.484,0.16,0.936,0.974
9813499,1,5.03257009,0.0,0.97,4.213,439.1,0.025553,72.3,3.19,2.53,0.0575,1047.0,283.49,5970.0,4.521,-0.18,0.908,0.996
8082001,1,6.33855946,0.0,0.907,3.4617,721.7,0.029391,82.42,6.88,3.31,0.0699,1034.0,270.47,6108.0,4.466,0.07,1.03,1.132
8043714,0,6.814984472,0.0,0.793,3.05409,23915.0,0.1589,86.85,14.432,14.18,0.0679,836.0,115.58,5465.0,4.566,-0.06,0.817,0.897
5557821,0,2.92878704,0.0,1.212,4.634,549.4,0.236028,44.23,1.691,22.76,0.0397,1239.0,556.77,5955.0,4.534,-0.24,0.883,0.972
10028792,1,114.73658,0.0,0.595,12.0355,4850.0,0.06617,89.47,64.44,12.28,0.4572,476.0,12.13,5597.0,3.963,-0.18,1.699,0.969
10028792,1,191.239133,0.0,0.876,16.942,1061.2,0.034854,88.94,47.5,6.47,0.6428,401.0,6.14,5597.0,3.963,-0.18,1.699,0.969
5553652,0,24.3282251,0.0,4.426,6.158,1120.6,3.451933,72.91,15.06,294.02,0.1566,520.0,17.33,5286.0,4.59,-0.06,0.78,0.872
5299459,1,10.41572666,0.0,0.682,2.7719,825.3,0.02789,88.23,22.1,3.01,0.0917,797.0,95.64,5511.0,4.426,0.2,0.987,0.947
5387843,0,0.870693883,0.0,0.832,1.2137,438.5,0.021683,75.72,3.37,2.09,0.0175,1876.0,2923.54,5985.0,4.519,-0.34,0.883,0.94
7549209,1,27.5071114,0.0,0.918,5.907,580.7,0.026833,86.79,16.41,2.58,0.1771,569.0,24.71,5783.0,4.539,-0.08,0.88,0.977
5299459,1,13.08424286,0.0,0.701,3.0401,662.0,0.025138,88.37,24.6,2.71,0.1068,739.0,70.51,5511.0,4.426,0.2,0.987,0.947
9898364,0,7.132351753,0.0,1.206,2.9674,744.1,0.234114,75.8,4.92,49.34,0.0855,1579.0,1466.12,7530.0,4.08,-0.06,1.93,1.633
12266636,1,33.3856176,0.0,0.562,5.0361,553.2,0.022235,89.26,43.3,2.48,0.2012,580.0,26.73,5833.0,4.407,-0.04,1.022,0.974
4826110,0,1.333395306,0.0,0.151,1.188,114.5,0.009657,88.99,8.581,0.86,0.0221,1390.0,880.53,5199.0,4.527,-0.04,0.811,0.807
5193400,0,21.3781146,0.0,0.906,19.359,556.1,0.025739,77.42,4.16,3.18,0.1611,727.0,65.94,6218.0,4.417,0.21,1.131,1.219
4832197,0,0.94773253,0.0,1.186,1.7645,11306.0,0.328908,64.51,2.76,45.58,0.0182,2321.0,6862.81,6302.0,4.183,-0.7,1.269,0.895
5470739,1,19.17893976,0.0,0.004,5.144,752.8,0.024928,89.99,29.2,2.4,0.1392,640.0,39.65,5767.0,4.538,-0.06,0.881,0.979
5617854,1,3.517494725,0.0,0.742,1.5639,532.8,0.023021,86.49,12.12,1.42,0.0378,704.0,58.08,4132.0,4.699,-0.3,0.564,0.578
11455491,0,6.14281498,0.0,0.67,4.624,122.0,0.010721,85.02,7.72,1.82,0.0695,1355.0,796.26,6495.0,4.128,-0.14,1.554,1.182
11764462,1,5.69919592,0.0,0.007,2.3906,159.4,0.011409,89.98,18.429,1.16,0.0622,964.0,204.18,5646.0,4.493,0.12,0.932,0.986
5301750,1,8.72585478,0.0,0.911,4.473,446.7,0.023183,82.52,7.0,2.86,0.0827,985.0,222.19,6036.0,4.326,-0.18,1.131,0.987
5301750,1,12.88291395,0.0,0.962,5.676,460.5,0.025515,81.13,6.24,3.15,0.1072,865.0,132.23,6036.0,4.326,-0.18,1.131,0.987
5301750,1,27.4345973,0.0,0.603,5.038,472.6,0.020758,88.99,34.3,2.56,0.1774,672.0,48.29,6036.0,4.326,-0.18,1.131,0.987
5301750,1,4.22453631,0.0,0.823,3.128,159.1,0.012939,82.31,6.15,1.6,0.051,1254.0,584.24,6036.0,4.326,-0.18,1.131,0.987
5301750,1,44.5520266,0.0,0.689,6.0,362.1,0.018527,89.07,42.6,2.29,0.2451,572.0,25.3,6036.0,4.326,-0.18,1.131,0.987
9480310,1,15.43400996,0.0,0.707,4.2572,1785.9,0.04136,88.09,21.2,4.3,0.124,721.0,63.79,5900.0,4.509,0.07,0.951,1.065
11858748,0,1.780984316,0.0,0.782,2.173,590.9,0.024527,79.36,4.24,2.33,0.0285,1397.0,899.03,5730.0,4.545,-0.06,0.87,0.968
12365184,1,69.72646639,0.0,0.019,3.7177,4491.2,0.061648,89.99,152.089,11.65,0.371,613.0,33.3,6430.0,4.107,0.2,1.731,1.398
9663113,1,20.74028645,0.0,0.431,10.3939,1023.3,0.029861,88.27,14.28,4.24,0.154,798.0,95.68,6226.0,4.264,0.0,1.299,1.129
5649956,0,1.207852845,0.0,1.113,3.5802,49720.0,0.443443,65.37,2.67,38.59,0.0205,1539.0,1331.31,5601.0,4.533,-0.44,0.797,0.791
5289854,1,9.69501146,0.0,0.293,2.75,515.2,0.020883,89.36,26.35,2.08,0.089,833.0,114.06,5896.0,4.516,-0.1,0.914,1.0
5289854,1,15.3825394,0.0,0.015,3.815,550.5,0.021393,89.97,31.47,2.14,0.1211,714.0,61.61,5896.0,4.516,-0.1,0.914,1.0
9895709,0,1.818939148,0.0,0.56,1.644,331.2,0.017318,85.55,7.22,1.82,0.0295,1549.0,1364.15,6153.0,4.487,-0.22,0.962,1.036
9842890,0,4.9883872,0.0,0.939,9.142,638.2,0.028768,62.07,2.004,2.59,0.0553,990.0,227.27,5819.0,4.565,-0.32,0.823,0.91
5024450,0,1.525924389,0.0,1.217,3.15998,24627.0,0.430772,66.6,3.064,49.86,0.0268,1722.0,2072.8,6203.0,4.427,-0.06,1.06,1.091
12019440,1,3.24325988,0.0,0.117,3.03318,16451.0,0.116687,89.27,9.095,12.91,0.0433,1243.0,563.17,5823.0,4.438,0.1,1.013,1.027
7512982,1,20.38174802,0.0,0.295,3.7922,1597.1,0.035772,89.59,40.77,3.16,0.1345,528.0,18.36,4883.0,4.515,0.18,0.808,0.779
9663113,1,572.376632,0.0,0.712,24.42,1743.4,0.040914,89.7,136.1,5.8,1.4062,264.0,1.15,6226.0,4.264,0.0,1.299,1.129
8111381,0,2.233799622,0.0,1.249,3.04,2658.5,0.309919,60.7,2.55,28.63,0.0327,1287.0,650.73,5741.0,4.555,-0.16,0.846,0.938
5438757,1,10.35078415,0.0,0.79,6.253,273.1,0.016746,84.43,8.14,1.97,0.0907,842.0,119.01,5534.0,4.338,0.14,1.08,0.926
5438757,1,62.9224936,0.0,0.928,11.64,417.8,0.023333,87.02,17.85,2.75,0.302,462.0,10.73,5534.0,4.338,0.14,1.08,0.926
4813563,1,36.5157639,0.0,0.787,3.6577,861.3,0.029932,89.11,50.7,2.55,0.1977,425.0,7.71,4847.0,4.54,0.14,0.781,0.772
2985767,1,14.07969236,0.0,0.544,1.375,169.5,0.012317,89.53,66.8,2.08,0.1176,931.0,177.81,5821.0,4.097,0.14,1.547,1.092
9790806,1,1.93155546,0.0,0.861,1.614,504.9,0.023982,80.37,5.15,2.25,0.0299,1290.0,655.43,5461.0,4.552,0.14,0.858,0.957
6468138,1,134.2520474,0.0,0.001,9.0636,832.1,0.026201,90.0,116.123,3.43,0.512,393.0,5.63,5818.0,4.276,0.02,1.2,0.991
10019708,1,3.268695042,0.0,0.065,3.45188,10091.0,0.091563,89.53,7.9079,16.91,0.0453,1597.0,1539.0,5927.0,4.046,0.14,1.691,1.161
6205897,1,4.417692516,0.0,0.971,2.323,279.2,0.021644,78.17,4.73,1.57,0.047,790.0,92.16,4766.0,4.645,-0.24,0.664,0.723
10019708,0,8.78458274,0.0,0.681,6.459,210.8,0.014093,85.03,7.85,2.6,0.0876,1149.0,411.55,5927.0,4.046,0.14,1.691,1.161
11853878,1,3.69298623,0.0,0.775,1.7744,763.3,0.027871,85.88,10.77,1.74,0.0389,745.0,72.66,4402.0,4.682,-0.58,0.572,0.575
7668663,1,6.4980147,0.0,0.92,2.4384,190.9,0.015491,84.0,8.8,1.87,0.0669,1026.0,262.18,5727.0,4.328,0.0,1.104,0.946
3629967,1,85.6542476,0.0,0.012,6.866,476.0,0.019774,89.99,97.18,3.56,0.3986,522.0,17.51,5818.0,4.065,0.24,1.647,1.149
3448130,1,78.5461106,0.0,0.044,8.689,658.7,0.023284,89.96,70.6,3.55,0.3659,501.0,14.85,5808.0,4.172,0.14,1.397,1.058
8956206,1,6.17998508,0.0,0.175,2.1094,750.5,0.024584,89.56,22.6,2.12,0.0615,814.0,104.06,5149.0,4.551,-0.02,0.791,0.811
7765528,1,7.03932913,0.0,0.956,3.514,836.7,0.034474,81.05,6.14,4.67,0.0734,1060.0,298.33,5846.0,4.278,0.14,1.24,1.064
5706966,1,12.55111099,0.0,0.519,3.1293,494.1,0.020536,88.9,26.94,1.34,0.0896,480.0,12.56,4213.0,4.669,-0.2,0.598,0.609
5706966,1,24.0884178,0.0,0.376,3.952,387.2,0.017719,89.51,44.0,1.16,0.1384,386.0,5.26,4213.0,4.669,-0.2,0.598,0.609
12301181,1,6.14728341,0.0,0.188,2.7645,119.7,0.009757,89.36,16.86,0.79,0.0611,770.0,83.18,4997.0,4.598,0.0,0.746,0.806
9279354,1,2.800111267,0.0,0.806,1.0237,706.7,0.027766,86.54,13.36,2.13,0.0343,956.0,197.81,4786.0,4.579,-0.2,0.704,0.686
5080636,1,4.194496867,0.0,0.863,1.7807,660.7,0.027522,85.09,10.07,1.57,0.0419,577.0,26.2,3706.0,4.747,0.26,0.522,0.555
6776401,1,26.85323647,0.0,0.01,4.4557,965.8,0.027896,89.99,47.326,2.65,0.162,544.0,20.77,5329.0,4.455,-0.14,0.869,0.786
9704384,1,5.50860699,0.0,0.879,3.0788,203.9,0.015422,82.78,7.0,1.49,0.0585,934.0,179.62,5448.0,4.489,0.0,0.883,0.877
8426567,1,18.93055119,0.0,0.583,3.372,684.0,0.024576,89.07,36.1,4.41,0.137,766.0,81.42,5015.0,3.987,0.36,1.643,0.955
9735426,1,8.08801663,0.0,0.744,1.8334,952.9,0.030765,88.23,24.1,2.94,0.0753,792.0,92.93,5269.0,4.494,0.14,0.874,0.87
11450414,1,12.7983174,0.0,0.738,6.401,336.6,0.01815,86.06,10.75,2.88,0.1072,908.0,160.33,5592.0,4.115,0.16,1.451,1.0
10384798,1,38.505224,0.0,0.654,5.941,695.2,0.025468,89.04,39.1,2.45,0.2159,532.0,18.98,5974.0,4.504,-0.42,0.881,0.904
3128552,1,8.67890312,0.0,0.203,3.5317,540.6,0.021018,89.38,18.79,2.56,0.0805,905.0,158.43,5509.0,4.308,0.16,1.116,0.924
9573685,1,5.94565516,0.0,0.229,2.1604,401.2,0.018129,89.37,20.87,1.12,0.0536,568.0,24.71,3974.0,4.7,-0.06,0.564,0.581
8804397,1,60.0853848,0.0,0.79,7.007,432.2,0.020987,88.93,42.4,2.4,0.3148,485.0,13.07,6028.0,4.459,0.21,1.047,1.149
11297236,1,88.6440015,0.0,0.724,7.82,625.5,0.024607,89.34,62.8,2.51,0.3815,391.0,5.51,5661.0,4.471,0.0,0.934,0.941
10074466,1,35.01190875,0.0,0.927,2.868,436.7,0.023595,88.69,40.5,2.97,0.2124,603.0,31.35,5872.0,4.332,0.1,1.153,1.041
10024701,1,14.37504582,0.0,0.927,3.208,251.1,0.017825,86.3,14.39,2.05,0.1167,786.0,90.16,5931.0,4.403,0.0,1.053,1.023
3239671,1,147.97391,0.0,0.034,6.854,1267.1,0.032114,89.99,170.1,3.33,0.5302,329.0,2.78,5578.0,4.44,0.0,0.95,0.905
7877496,1,1.72086129,0.0,0.725,2.0243,10184.0,0.099872,82.35,5.443,13.25,0.0287,1647.0,1743.61,5742.0,4.297,0.26,1.215,1.068
5511081,1,13.72710334,0.0,0.025,7.3419,199.2,0.012888,89.9,14.4747,2.38,0.1154,1005.0,241.58,5951.0,4.017,-0.08,1.693,1.086
5511081,1,24.3110031,0.0,0.146,8.7682,184.4,0.012424,89.61,21.23,2.3,0.169,831.0,112.64,5951.0,4.017,-0.08,1.693,1.086
5511081,1,44.4304059,0.0,0.025,10.306,238.5,0.014103,89.96,33.39,2.61,0.2526,680.0,50.42,5951.0,4.017,-0.08,1.693,1.086
5511081,1,9.34145925,0.0,0.455,6.18,81.7,0.008438,87.49,10.41,1.56,0.0893,1143.0,403.44,5951.0,4.017,-0.08,1.693,1.086
9072190,1,49.1011093,0.0,0.52,6.341,845.6,0.027082,89.43,52.4,3.28,0.253,498.0,14.57,5393.0,4.299,0.2,1.11,0.895
4056616,1,2.41434868,0.0,0.221,1.2701,191.0,0.012299,89.12,14.36,0.97,0.0315,953.0,195.08,4507.0,4.573,0.18,0.724,0.715
6707908,0,2.466070972,0.0,1.223,1.9559,704.5,0.251698,64.63,2.85,24.3,0.0353,1260.0,595.8,5708.0,4.529,-0.04,0.884,0.963
9758089,1,92.7297248,0.0,0.857,6.83,1257.5,0.038187,89.19,60.8,2.81,0.3608,276.0,1.38,4580.0,4.641,0.08,0.675,0.748
10190777,1,1.411230023,0.0,0.851,1.4325,388.2,0.021233,78.73,4.35,1.71,0.0221,1164.0,436.04,4575.0,4.564,0.18,0.737,0.726
6226290,1,14.08826442,0.0,0.133,4.1847,889.4,0.027205,89.71,26.2,2.66,0.1138,724.0,64.97,5853.0,4.529,-0.1,0.895,0.99
9595827,1,3.905081685,0.0,0.131,2.8213,21340.0,0.13191,89.37,11.907,12.78,0.0485,1046.0,282.59,5543.0,4.54,0.21,0.887,0.997
6356207,1,3.76417012,0.0,0.287,2.0111,558.4,0.021335,88.83,14.03,1.7,0.044,908.0,160.99,5063.0,4.617,-0.14,0.728,0.813
7761918,1,89.1935737,0.0,0.015,4.0104,868.3,0.02697,89.99,174.5,3.81,0.3987,483.0,12.83,6071.0,4.239,-0.06,1.295,1.061
6279974,0,0.805259257,0.0,1.245,1.42246,1384.3,0.287836,49.2,1.905,63.55,0.0183,2723.0,12990.09,5872.0,3.926,0.2,2.022,1.256
7870032,1,16.87725775,0.0,0.516,3.7917,818.4,0.026718,89.02,30.2,2.54,0.1245,642.0,40.09,5497.0,4.512,0.0,0.872,0.901
9597058,1,12.05705659,0.0,0.548,2.3462,523.9,0.021488,89.07,33.9,1.96,0.0984,689.0,53.26,5365.0,4.537,0.0,0.834,0.873
11758544,1,2.7073064,0.0,0.007,3.4378,69.5,0.007624,89.93,6.09,1.36,0.0397,1709.0,2012.12,6045.0,4.069,0.02,1.629,1.133
2989404,1,3.553831111,0.0,0.74,3.1029,191.8,0.013709,83.05,6.12,1.62,0.0456,1292.0,658.37,6015.0,4.37,-0.12,1.081,0.998
2989404,1,1.6783263,0.0,0.91,2.5123,146.3,0.01326,68.37,2.47,1.57,0.0276,1659.0,1797.15,6015.0,4.37,-0.12,1.081,0.998
10063802,1,120.0183551,0.0,0.58,11.637,886.0,0.028322,89.5,66.9,4.54,0.5337,473.0,11.84,6469.0,4.253,0.44,1.467,1.406
11074178,1,14.30517579,0.0,0.924,4.535,863.4,0.033025,85.25,11.17,3.05,0.1129,693.0,54.59,5741.0,4.555,-0.16,0.846,0.938
11074178,1,9.18189122,0.0,0.971,4.343,363.6,0.023538,79.49,5.32,2.17,0.084,804.0,98.61,5741.0,4.555,-0.16,0.846,0.938
6142862,0,5.33459393,0.0,0.158,2.642,226.3,0.01362,89.41,15.46,0.79,0.0482,627.0,36.55,4275.0,4.704,-0.76,0.533,0.525
6383785,1,3.62275506,0.0,0.007,2.7868,180.6,0.012192,89.96,10.069,1.62,0.0467,1304.0,683.84,5794.0,4.282,0.14,1.216,1.032
9071593,1,32.5635249,0.0,0.371,5.418,578.3,0.021865,89.51,43.7,2.05,0.19,490.0,13.63,5225.0,4.505,0.14,0.859,0.861
8126558,1,12.19140405,0.0,0.091,1.8832,665.8,0.023339,89.9,50.41,2.46,0.0984,763.0,80.01,5516.0,4.399,-0.06,0.967,0.856
11811193,1,6.11784972,0.0,0.391,3.458,60.5,0.007241,88.22,12.57,1.05,0.0685,1211.0,509.24,6226.0,4.247,0.02,1.333,1.143
3734418,1,3.97599629,0.0,0.331,2.2029,206.0,0.013018,88.57,13.22,1.11,0.0457,936.0,181.47,5143.0,4.561,-0.06,0.778,0.803
8247771,1,1.118547814,0.0,0.221,1.5534,234.8,0.013601,87.68,5.48,0.98,0.0188,1174.0,447.97,4496.0,4.65,0.06,0.658,0.725
4043443,0,119.8401019,0.0,1.269,3.6796,5448.7,0.365731,89.42,125.6,26.96,0.4267,255.0,1.0,4602.0,4.637,0.0,0.675,0.733
3337432,0,2.97600846,0.0,0.715,4.274,103.2,0.009965,79.4,3.88,2.27,0.0437,1892.0,3034.68,6208.0,3.898,-0.1,2.088,1.256
5629538,1,15.18727049,0.0,0.839,4.509,292.5,0.017654,86.77,14.87,1.94,0.1183,789.0,91.56,6136.0,4.414,-0.36,1.005,0.956
6200235,1,1.078389713,0.0,0.846,1.3394,300.5,0.018374,76.41,3.6,1.98,0.0196,1667.0,1817.38,5325.0,4.384,0.14,0.985,0.857
8612275,1,3.289726319,0.0,0.052,2.3274,234.9,0.013779,89.73,10.948,1.37,0.0424,1116.0,367.18,5463.0,4.492,0.16,0.91,0.937
8612275,1,7.18644594,0.0,0.892,1.4972,402.0,0.02206,87.2,18.3,2.19,0.0714,860.0,129.48,5463.0,4.492,0.16,0.91,0.937
10489345,1,1.003931703,0.0,0.023,1.4361,491.1,0.019769,89.76,5.477,1.6,0.0175,1419.0,962.58,4949.0,4.552,-0.18,0.741,0.715
5716932,1,56.4931698,0.0,0.707,8.704,411.9,0.019847,88.89,36.5,4.43,0.3259,681.0,50.79,6160.0,3.976,0.24,2.046,1.443
2439243,1,26.0203329,0.0,0.704,4.965,1164.4,0.033353,88.67,30.3,4.53,0.168,675.0,49.09,5624.0,4.218,0.04,1.244,0.931
5602588,1,11.01819178,0.0,0.883,4.635,545.7,0.024936,84.66,9.49,2.64,0.0985,840.0,117.97,6075.0,4.486,-0.12,0.969,1.048
7019489,0,24.2598301,0.0,1.244,3.897,1540.3,0.289221,85.57,16.1,25.42,0.1576,547.0,21.13,5485.0,4.574,-0.12,0.805,0.891
11461844,1,13.6823798,0.0,0.595,4.153,179.6,0.012774,88.35,20.65,1.43,0.1156,802.0,97.74,6102.0,4.457,0.0,1.026,1.099
9351920,1,8.79618433,0.0,0.05,3.3781,286.3,0.015488,89.86,20.18,1.77,0.0872,938.0,183.26,6142.0,4.456,0.07,1.046,1.143
10531955,1,2.344512589,0.0,0.803,1.4116,58.9,0.00784,84.08,7.78,0.97,0.0345,1471.0,1106.25,5821.0,4.328,0.04,1.132,0.995
11342416,1,25.3690868,0.0,0.845,4.746,110.1,0.0109,87.87,22.7,1.67,0.18,755.0,76.9,6126.0,4.224,0.14,1.406,1.212
9364609,1,14.97436238,0.0,0.092,2.4461,265.4,0.014655,89.89,47.26,1.28,0.1102,631.0,37.53,5311.0,4.532,-0.18,0.8,0.796
11824786,1,12.94123564,0.0,0.028,4.636,328.8,0.016629,89.93,21.678,1.7,0.1082,795.0,94.29,6119.0,4.497,-0.26,0.938,1.01
12254909,1,5.349791,0.0,0.867,4.279,88.8,0.00997,80.06,5.03,1.29,0.0635,1156.0,422.79,6074.0,4.368,0.3,1.183,1.197
8381204,1,8.32651854,0.0,0.782,5.483,267.9,0.016452,84.08,7.58,1.8,0.0812,938.0,182.69,6057.0,4.45,-0.1,1.0,1.024
6871071,1,3.2828024,0.0,0.159,3.2532,142.5,0.010816,88.82,7.719,1.79,0.0436,1467.0,1093.39,5640.0,4.087,0.14,1.515,1.024
5342473,1,4.64495172,0.0,0.301,3.366,147.4,0.011202,88.31,10.2,1.38,0.055,1209.0,504.23,6047.0,4.343,-0.08,1.129,1.021
12058147,1,1.54320541,0.0,0.217,2.5779,91.2,0.008754,87.26,4.546,1.23,0.0257,1827.0,2636.85,5866.0,4.2,-0.16,1.282,0.95
