kepid,koi_disposition,koi_period,koi_period_err1,koi_period_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2
3973002,FALSE POSITIVE,1.992098705,1.93e-07,-1.93e-07,0.0,,,,,,1.069,0.041,-0.02,4.03833,0.00379,-0.00379,69414.0,52.5,-52.5,0.466485,0.031311,-0.017955,74.4,,,3.975,0.0479,-0.0479,45.85,13.39,-4.49,0.0308,,,1435.0,,,1006.31,863.45,-290.16,6024.0,163.0,-199.0,4.523,0.05,-0.2,-0.26,0.3,-0.3,0.9,0.263,-0.088,0.985,0.12,-0.132,,,
3241557,FALSE POSITIVE,1.703359172,9.462e-06,-9.462e-06,0.0,,,,,,0.152,0.312,-0.152,1.914,0.125,-0.125,57.6,4.9,-4.9,0.006997,0.000459,-0.000279,88.72,,,6.79,1.9,-1.9,0.69,0.21,-0.07,0.0274,,,1525.0,,,1284.58,1116.26,-359.76,6026.0,162.0,-180.0,4.503,0.065,-0.195,-0.34,0.3,-0.3,0.904,0.268,-0.089,0.949,0.117,-0.117,,,
5394585,CANDIDATE,151.13008,0.01071,-0.01071,0.0,,,,,,0.0529,0.4146,-0.0528,3.49,1.0,-1.0,358.0,108.0,-108.0,0.017538,0.002546,-0.000898,89.95,,,336.0,161.0,-161.0,4.41,1.27,-1.78,0.614,,,578.0,,,26.4,22.21,-18.17,6768.0,178.0,-225.0,3.844,0.351,-0.143,-0.38,0.26,-0.28,2.302,0.664,-0.927,1.349,0.268,-0.285,,,
5529552,FALSE POSITIVE,0.759768478,7.71e-06,-7.71e-06,0.0,,,,,,0.583,0.007,-0.5,2.824,0.273,-0.273,57.4,5.5,-5.5,0.007174,9.2e-05,-0.000756,71.66,,,1.851,0.485,-0.485,0.64,0.14,-0.05,0.0158,,,1737.0,,,2149.06,1418.9,-528.76,5481.0,164.0,-164.0,4.574,0.027,-0.144,-0.06,0.3,-0.3,0.815,0.175,-0.063,0.914,0.074,-0.107,,,
9569711,CONFIRMED,6.05919881,3.212e-05,-3.212e-05,0.0,,,,,,0.438,0.515,-0.234,1.365,0.141,-0.141,154.2,17.2,-17.2,0.011561,0.000791,-0.000705,89.19,,,30.9,13.9,-13.9,1.21,0.18,-0.09,0.0646,,,976.0,,,214.55,86.33,-45.97,5734.0,104.0,-115.0,4.462,0.051,-0.119,0.04,0.15,-0.15,0.962,0.137,-0.074,0.977,0.062,-0.068,,,
12154526,CANDIDATE,1.72110057,1.601e-05,-1.601e-05,0.0,,,,,,0.767,0.033,-0.544,1.922,0.258,-0.258,29.7,4.2,-4.2,0.005467,0.00201,-0.000539,80.25,,,4.53,2.2,-2.2,0.7,0.11,-0.09,0.0288,,,1607.0,,,1575.2,698.44,-467.13,5700.0,114.0,-114.0,4.327,0.103,-0.115,0.34,0.1,-0.15,1.176,0.182,-0.149,1.071,0.066,-0.066,,,
5351250,CONFIRMED,12.56096618,2.653e-05,-2.653e-05,0.0,,,,,,0.022,0.437,-0.022,3.7647,0.0608,-0.0608,923.1,18.1,-18.1,0.027423,0.000868,-0.00048,89.95,,,26.188,0.104,-0.104,2.74,0.33,-0.21,0.1021,,,734.0,,,68.49,24.49,-14.58,5559.0,110.0,-110.0,4.47,0.068,-0.102,-0.02,0.15,-0.15,0.914,0.11,-0.07,0.899,0.061,-0.05,,,
10815677,CANDIDATE,1.284241817,6.544e-06,-6.544e-06,0.0,,,,,,0.029,0.426,-0.029,1.965,0.127,-0.127,166.5,15.3,-15.3,0.011768,0.000896,-0.000405,89.68,,,5.08,1.7,-1.7,1.18,0.34,-0.11,0.0232,,,1623.0,,,1643.57,1363.9,-464.82,5849.0,157.0,-192.0,4.517,0.046,-0.184,-0.02,0.25,-0.3,0.919,0.26,-0.087,1.014,0.116,-0.127,,,
9009953,CONFIRMED,234.240739,0.004013,-0.004013,0.0,,,,,,0.944,0.022,-0.655,12.925,0.491,-0.491,464.1,19.1,-19.1,0.025002,0.002377,-0.004926,89.02,,,55.4,27.3,-27.3,3.41,0.57,-0.57,0.7576,,,329.0,,,2.77,1.22,-0.95,5814.0,78.0,-78.0,4.269,0.137,-0.112,0.16,0.15,-0.15,1.248,0.209,-0.209,1.055,0.081,-0.067,,,
6527016,FALSE POSITIVE,0.542636318,1.569e-06,-1.569e-06,0.0,,,,,,0.056,0.408,-0.056,1.2536,0.0877,-0.0877,74.6,5.6,-5.6,0.0078,0.000622,-0.000213,89.05,,,3.38,1.3,-1.3,1.39,0.74,-0.74,0.0125,,,2659.0,,,11844.28,19392.48,-9536.55,5277.0,158.0,-158.0,3.96,0.585,-0.27,-0.14,0.3,-0.3,1.633,0.867,-0.867,0.888,0.078,-0.123,,,
8248939,FALSE POSITIVE,1.63345402,2.882e-05,-2.882e-05,0.0,,,,,,1.19,11.24,-0.079,3.817,0.755,-0.755,359.0,61.7,-61.7,0.208715,11.24029,-0.079889,30.59,,,1.382,0.691,-0.691,24.87,8.04,-3.45,0.0274,,,1750.0,,,2211.18,2171.51,-807.44,6283.0,197.0,-241.0,4.372,0.105,-0.195,-0.24,0.25,-0.3,1.091,0.353,-0.151,1.019,0.173,-0.115,,,
9475552,CONFIRMED,0.843379985,8.53e-07,-8.53e-07,0.0,,,,,,0.696,0.052,-0.499,1.4474,0.0298,-0.0298,343.3,7.5,-7.5,0.01815,0.002832,-0.001521,78.23,,,3.41,1.3,-1.3,1.7,0.17,-0.18,0.0163,,,1541.0,,,1329.99,492.11,-372.04,4818.0,143.0,-129.0,4.481,0.078,-0.585,0.56,0.05,-0.3,0.856,0.089,-0.089,0.809,0.047,-0.042,,,
8780968,FALSE POSITIVE,2.617284592,1.018e-06,-1.018e-06,0.0,,,,,,0.743,0.012,-0.013,9.5545,0.0102,-0.0102,231450.0,232.0,-232.0,0.562361,0.007701,-0.007942,76.05,,,3.08,0.021,-0.021,162.67,62.21,-115.5,0.0386,,,2013.0,,,3885.11,4792.2,-3602.81,5510.0,219.0,-197.0,3.641,0.904,-0.226,-0.56,0.35,-0.25,2.649,1.013,-1.881,1.119,0.201,-0.326,,,
2452450,FALSE POSITIVE,8.0970583,1.774e-05,-1.774e-05,0.0,,,,,,0.959,0.003,-0.004,5.699,0.109,-0.109,680.7,11.6,-11.6,0.030415,0.000339,-0.0005,76.81,,,4.202,0.449,-0.449,4.83,0.77,-0.76,0.0845,,,1203.0,,,495.31,201.48,-160.79,6573.0,79.0,-79.0,4.2,0.126,-0.115,-0.2,0.15,-0.15,1.455,0.23,-0.23,1.23,0.09,-0.108,,,
9020114,CONFIRMED,3.48412874,1.483e-05,-1.483e-05,0.0,,,,,,0.106,0.357,-0.106,1.422,0.117,-0.117,161.6,14.3,-14.3,0.011556,0.000694,-0.000605,89.68,,,18.84,1.9,-1.9,1.16,0.17,-0.05,0.0453,,,1132.0,,,389.41,151.8,-54.26,5696.0,77.0,-77.0,4.519,0.021,-0.119,0.14,0.15,-0.15,0.921,0.136,-0.043,1.022,0.047,-0.067,,,
9823564,FALSE POSITIVE,129.68366098,,,,,,,,,,,,7.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6423922,CANDIDATE,0.9951412,1.014e-05,-1.014e-05,0.0,,,,,,0.998,0.351,-0.02,5.588,0.513,-0.513,101.7,7.3,-7.3,0.018188,0.338521,-0.006508,16.81,,,1.042,0.433,-0.433,0.22,0.14,-0.01,0.0091,,,509.0,,,15.69,34.56,-1.02,3325.0,117.0,-25.0,5.364,0.012,-0.228,-0.94,0.35,-0.2,0.109,0.073,-0.002,0.101,0.064,-0.002,,,
8489260,CANDIDATE,130.235324,0.00303,-0.00303,0.0,,,,,,0.075,0.387,-0.075,5.678,0.534,-0.534,750.1,91.4,-91.4,0.024722,0.002133,-0.001436,89.98,,,179.1,46.0,-46.0,2.44,0.68,-0.23,0.5041,,,332.0,,,2.86,2.38,-0.8,5616.0,166.0,-183.0,4.529,0.036,-0.192,0.16,0.2,-0.3,0.903,0.251,-0.084,1.006,0.085,-0.113,,,
6681233,FALSE POSITIVE,32.63286247,,,,,,,,,,,,3.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9821454,CONFIRMED,11.8693144,0.0001749,-0.0001749,0.0,,,,,,0.73,0.222,-0.49,4.653,0.298,-0.298,101.9,8.4,-8.4,0.009947,0.002019,-0.00073,86.93,,,13.63,5.9,-5.9,1.09,0.34,-0.12,0.104,,,864.0,,,131.58,119.52,-40.47,6296.0,169.0,-207.0,4.46,0.052,-0.221,-0.26,0.25,-0.35,1.006,0.312,-0.111,1.066,0.143,-0.143,,,
4665989,FALSE POSITIVE,1.124033822,2.16e-07,-2.16e-07,0.0,,,,,,0.719,0.048,-0.038,5.5728,0.0114,-0.0114,247560.0,380.0,-380.0,0.574424,0.023335,-0.029222,72.77,,,2.4266,0.0674,-0.0674,98.04,32.87,-15.18,0.0239,,,2547.0,,,9953.28,9865.54,-3965.08,7141.0,200.0,-300.0,4.208,0.105,-0.21,-0.08,0.25,-0.35,1.563,0.524,-0.242,1.442,0.218,-0.218,,,
8883727,FALSE POSITIVE,2.529073751,2.154e-06,-2.154e-06,0.0,,,,,,1.263,13.34,-0.136,1.8827,0.0352,-0.0352,1572.9,25.7,-25.7,0.308466,13.32508,-0.128773,70.24,,,3.74,1.9,-1.9,25.8,4.95,-2.29,0.0344,,,1137.0,,,395.83,236.2,-100.9,5465.0,162.0,-146.0,4.598,0.032,-0.128,-0.26,0.3,-0.3,0.766,0.147,-0.068,0.857,0.08,-0.098,,,
4740676,FALSE POSITIVE,3.454241684,7.2e-08,-7.2e-08,0.0,,,,,,0.505,0.009,-0.005,4.69505,0.00153,-0.00153,88195.0,13.1,-13.1,0.282688,0.000323,-5.8e-05,85.66,,,6.681,0.077,-0.077,75.11,15.92,-25.87,0.0504,,,2010.0,,,3867.02,2448.66,-2394.0,6562.0,176.0,-195.0,3.822,0.292,-0.097,-0.14,0.3,-0.25,2.433,0.516,-0.838,1.435,0.222,-0.272,,,
7185487,FALSE POSITIVE,0.53482911,5.298e-05,-5.298e-05,0.0,,,,,,0.3597,0.1315,-0.3595,0.996,0.216,-0.216,704.0,110.0,-110.0,0.024733,0.002628,-0.002249,84.8,,,3.99,1.3,-1.3,0.54,0.14,-0.13,0.0072,,,753.0,,,75.82,49.91,-35.62,3229.0,50.0,-50.0,5.08,0.06,-0.06,0.0,0.1,-0.1,0.201,0.05,-0.05,0.178,0.05,-0.05,,,
6343576,FALSE POSITIVE,6.39903778,3.302e-05,-3.302e-05,0.0,,,,,,0.241,0.198,-0.241,3.15,0.129,-0.129,186.6,9.0,-9.0,0.012334,0.000497,-0.000384,89.1,,,15.27,2.9,-2.9,6.54,1.96,-3.19,0.0799,,,1780.0,,,2376.4,2037.34,-1830.11,5178.0,124.0,-171.0,3.286,0.372,-0.217,-0.22,0.25,-0.3,4.856,1.456,-2.366,1.66,0.221,-0.662,,,
9093566,FALSE POSITIVE,0.94356284,5.088e-05,-5.088e-05,0.0,,,,,,0.569,0.391,-0.343,5.721,0.431,-0.431,13.4,2.4,-2.4,0.003499,0.000154,-0.000366,63.89,,,1.292,0.437,-0.437,0.76,0.19,-0.16,0.0227,,,3176.0,,,23945.42,18417.7,-11404.33,7693.0,214.0,-322.0,4.083,0.139,-0.17,0.04,0.2,-0.35,1.984,0.514,-0.42,1.737,0.194,-0.267,,,
10227881,FALSE POSITIVE,5.14108479,7.768e-05,-7.768e-05,0.0,,,,,,1.225,0.252,-0.139,25.93,0.723,-0.723,611.2,13.4,-13.4,0.250457,0.245676,-0.135181,18.43,,,1.291,0.377,-0.377,25.74,8.12,-2.71,0.059,,,1038.0,,,274.55,262.86,-83.76,5893.0,184.0,-205.0,4.505,0.039,-0.221,0.0,0.25,-0.3,0.941,0.297,-0.099,1.033,0.124,-0.138,,,
10535807,FALSE POSITIVE,1.481655821,2.88e-07,-2.88e-07,0.0,,,,,,1.103,0.036,-0.035,3.4913,0.00927,-0.00927,59134.0,119.0,-119.0,0.461726,0.028836,-0.029088,70.76,,,3.3472,0.0488,-0.0488,59.19,15.99,-10.64,0.0256,,,1935.0,,,3314.58,2586.83,-1359.81,6478.0,162.0,-210.0,4.307,0.139,-0.186,-0.46,0.25,-0.3,1.174,0.317,-0.211,1.018,0.159,-0.106,,,
11090556,CONFIRMED,2.7881793,1.852e-05,-1.852e-05,0.0,,,,,,0.058,0.402,-0.058,3.397,0.139,-0.139,55.8,3.4,-3.4,0.006774,0.0003,-0.000303,89.47,,,6.329,0.405,-0.405,1.02,0.18,-0.2,0.0392,,,1510.0,,,1228.07,538.44,-496.01,5758.0,78.0,-86.0,4.168,0.182,-0.098,0.12,0.15,-0.15,1.385,0.232,-0.283,1.029,0.09,-0.073,,,
3762750,CANDIDATE,2.5093344,4.145e-05,-4.145e-05,0.0,,,,,,0.019,0.515,-0.019,1.833,0.64,-0.64,184.3,52.9,-52.9,0.01249,0.001979,-0.004214,89.9,,,10.6,5.1,-5.1,1.47,0.45,-0.19,0.0377,,,1483.0,,,1143.04,1026.37,-413.75,6278.0,174.0,-261.0,4.425,0.065,-0.195,-0.06,0.25,-0.3,1.081,0.329,-0.141,1.132,0.157,-0.157,,,
3838004,FALSE POSITIVE,2.344138713,7.181e-06,-7.181e-06,0.0,,,,,,0.104,0.496,-0.104,0.4495,0.0935,-0.0935,110.8,13.6,-13.6,0.010608,0.003448,-0.00077,89.85,,,40.1,17.1,-17.1,2.43,0.96,-1.45,0.0356,,,1797.0,,,2469.65,3029.55,-2116.38,5313.0,175.0,-159.0,3.835,0.697,-0.232,-0.04,0.3,-0.25,2.095,0.835,-1.253,1.095,0.181,-0.249,,,
4366323,CANDIDATE,40.3511707,0.0004021,-0.0004021,0.0,,,,,,0.079,0.379,-0.079,3.97,0.301,-0.301,533.5,55.0,-55.0,0.020966,0.001574,-0.001,89.94,,,79.0,20.0,-20.0,1.88,0.38,-0.17,0.223,,,479.0,,,12.46,7.57,-3.25,5665.0,152.0,-169.0,4.568,0.036,-0.135,-0.2,0.3,-0.3,0.82,0.166,-0.071,0.916,0.082,-0.112,,,
7183745,CONFIRMED,28.4750006,0.0001944,-0.0001944,0.0,,,,,,0.835,0.092,-0.602,4.718,0.161,-0.161,763.8,38.4,-38.4,0.029051,0.000517,-0.004408,88.28,,,27.8,12.8,-12.8,2.64,0.1,-0.19,0.1689,,,489.0,,,13.5,2.04,-2.55,4996.0,82.0,-74.0,4.497,0.08,-0.025,0.14,0.15,-0.15,0.831,0.032,-0.06,0.791,0.058,-0.025,,,
7050754,FALSE POSITIVE,0.615787196,3.654e-06,-3.654e-06,0.0,,,,,,0.7452,0.1762,-0.4987,3.067,0.156,-0.156,110.6,6.2,-6.2,0.010423,0.001473,-0.000765,56.72,,,1.349,0.617,-0.617,3.5,1.19,-2.01,0.0158,,,3886.0,,,53910.99,57117.66,-45507.57,6315.0,223.0,-238.0,3.603,0.572,-0.572,-0.54,0.32,-0.32,3.075,1.042,-1.764,1.381,0.235,-0.453,,,
7622486,FALSE POSITIVE,2.27999662,1.07e-06,-1.07e-06,0.0,,,,,,0.739,0.007,-0.011,5.7777,0.0362,-0.0362,12831.0,51.5,-51.5,0.112311,0.00037,-0.000521,73.84,,,2.657,0.103,-0.103,20.74,5.52,-6.75,0.0358,,,2000.0,,,3775.07,2992.77,-2287.62,6594.0,187.0,-234.0,4.051,0.293,-0.158,-0.34,0.25,-0.3,1.691,0.45,-0.55,1.174,0.196,-0.178,,,
11395587,CANDIDATE,12.99065074,2.298e-05,-2.298e-05,0.0,,,,,,0.068,0.37,-0.068,2.3748,0.0416,-0.0416,392.3,10.6,-10.6,0.018005,0.000612,-0.000254,89.91,,,42.45,1.3,-1.3,2.02,0.3,-0.2,0.1072,,,790.0,,,92.12,38.04,-22.9,5787.0,104.0,-116.0,4.402,0.09,-0.11,0.0,0.15,-0.15,1.027,0.151,-0.1,0.971,0.068,-0.062,,,
6956136,FALSE POSITIVE,53.912783631,,,0.0,,,,,,0.984,,,44.0504,,,216.7,,,0.019261,0.0,0.0,68.12,,,2.641815,,,4.25,1.01,-1.87,0.2994,,,697.0,,,55.85,40.94,-40.91,6085.0,192.0,-234.0,3.917,0.42,-0.14,-0.04,0.25,-0.3,2.02,0.479,-0.89,1.228,0.18,-0.247,,,
7119080,FALSE POSITIVE,13.59940118,,,,,,,,,,,,2.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8823868,FALSE POSITIVE,23.8761144,2.239e-05,-2.239e-05,0.0,,,,,,0.014,0.214,-0.014,9.3113,0.0271,-0.0271,1611.7,8.5,-8.5,0.037786,0.000203,-0.000101,89.96,,,20.3363,0.0605,-0.0605,10.45,3.98,-1.71,0.2237,,,1481.0,,,1135.6,1278.98,-464.56,9974.0,275.0,-413.0,4.048,0.115,-0.214,0.21,0.05,-0.4,2.533,0.965,-0.414,2.615,0.371,-0.278,,,
9147012,CANDIDATE,116.454312,0.001775,-0.001775,0.0,,,,,,0.006,0.408,-0.006,15.826,0.342,-0.342,2125.3,83.1,-83.1,0.041405,0.001585,-0.000792,89.99,,,58.55,1.1,-1.1,3.33,0.37,-0.38,0.4142,,,306.0,,,2.06,0.87,-0.65,5197.0,181.0,-181.0,4.548,0.088,-0.064,-0.44,0.35,-0.3,0.736,0.083,-0.083,0.697,0.101,-0.043,,,
11030711,CONFIRMED,205.912735,0.001169,-0.001169,0.0,,,,,,0.196,0.228,-0.196,9.992,0.153,-0.153,2378.8,53.9,-53.9,0.044194,0.001142,-0.000763,89.93,,,161.5,11.1,-11.1,4.68,0.68,-0.32,0.6785,,,298.0,,,1.85,0.72,-0.34,5644.0,76.0,-84.0,4.457,0.051,-0.11,0.14,0.15,-0.15,0.969,0.142,-0.066,0.981,0.056,-0.056,,,
2309719,FALSE POSITIVE,54.35635067,1.598e-05,-1.598e-05,0.0,,,,,,1.142,0.301,-0.072,6.4345,0.0129,-0.0129,10510.0,19.9,-19.9,0.283169,0.283212,-0.061524,88.27,,,37.79,3.0,-3.0,38.81,6.74,-4.89,0.2898,,,566.0,,,24.18,11.87,-7.27,6161.0,123.0,-135.0,4.281,0.12,-0.12,0.0,0.15,-0.15,1.255,0.218,-0.158,1.095,0.103,-0.075,,,
7049771,FALSE POSITIVE,381.85852,0.01402,-0.01402,0.0,,,,,,0.024,0.445,-0.024,16.121,0.836,-0.836,362.9,26.8,-26.8,0.016941,0.001086,-0.000709,89.99,,,184.0,10.7,-10.7,8.3,1.11,-0.56,1.0472,,,453.0,,,9.93,4.02,-1.95,4959.0,111.0,,3.155,0.03,-0.03,-0.26,0.25,-0.25,4.486,0.601,-0.3,1.049,0.307,-0.123,,,
10075409,FALSE POSITIVE,360.33012,0.02018,-0.02018,0.0,,,,,,0.3698,0.0711,-0.3696,15.16,1.6,-1.6,1022.0,109.0,-109.0,0.028979,0.001364,-0.00251,89.95,,,174.3,77.5,-77.5,2.34,0.34,-0.17,0.9229,,,200.0,,,0.38,0.18,-0.09,5054.0,160.0,-136.0,4.606,0.028,-0.089,-0.08,0.3,-0.28,0.74,0.106,-0.055,0.81,0.072,-0.086,,,
11250587,CONFIRMED,7.256962446,5.839e-06,-5.839e-06,0.0,,,,,,0.676,0.073,-0.481,4.9402,0.0238,-0.0238,463.2,3.1,-3.1,0.020856,0.000578,-0.001185,85.51,,,8.62,3.2,-3.2,3.53,0.21,-0.17,0.0765,,,1163.0,,,432.1,75.83,-61.01,5858.0,70.0,-79.0,4.112,0.024,-0.02,0.22,0.15,-0.15,1.549,0.091,-0.074,1.133,0.121,-0.071,,,
11179076,CONFIRMED,48.4313003,0.0003548,-0.0003548,0.0,,,,,,0.846,0.072,-0.594,4.03,0.192,-0.192,886.4,58.9,-58.9,0.03163,0.004299,-0.005339,89.11,,,54.2,25.9,-25.9,2.78,0.1,-0.19,0.239,,,396.0,,,5.81,0.82,-1.13,4891.0,78.0,-87.0,4.516,0.067,-0.018,0.16,0.15,-0.15,0.805,0.028,-0.056,0.776,0.048,-0.028,,,
9529733,FALSE POSITIVE,4.80912667,1.631e-05,-1.631e-05,0.0,,,,,,0.471,0.003,-0.005,7.9331,0.0124,-0.0124,134090.0,168.0,-168.0,0.347886,0.000328,-0.000383,85.43,,,5.9132,0.042,-0.042,44.3,14.47,-5.17,0.0587,,,1270.0,,,615.74,593.32,-204.35,6462.0,179.0,-246.0,4.371,0.07,-0.21,-0.12,0.25,-0.3,1.166,0.381,-0.136,1.166,0.185,-0.169,,,
2717158,CONFIRMED,13.2226149,0.0001685,-0.0001685,0.0,,,,,,0.943,0.019,-0.638,4.337,0.201,-0.201,261.7,23.1,-23.1,0.018529,0.000118,-0.004394,83.99,,,9.01,4.4,-4.4,1.75,0.46,-0.16,0.1077,,,740.0,,,71.11,56.08,-18.89,5931.0,161.0,-178.0,4.545,0.044,-0.187,-0.28,0.3,-0.3,0.863,0.231,-0.077,0.953,0.109,-0.119,,,
5731312,FALSE POSITIVE,7.946367138,4.78e-07,-4.78e-07,0.0,,,,,,0.636,0.019,-0.017,2.58667,0.0024,-0.0024,278090.0,124.0,-124.0,0.575498,0.008287,-0.012476,88.92,,,33.842,0.408,-0.408,36.01,2.58,-2.58,0.0647,,,629.0,,,36.92,10.77,-8.73,4789.0,143.0,-143.0,4.678,0.052,-0.032,-0.98,0.3,-0.3,0.573,0.041,-0.041,0.571,0.049,-0.024,,,
8233702,CONFIRMED,41.6977582,0.0001891,-0.0001891,0.0,,,,,,0.018,0.377,-0.018,5.513,0.112,-0.112,684.8,28.6,-28.6,0.02375,0.000837,-0.000529,89.98,,,59.15,3.6,-3.6,2.26,0.6,-0.21,0.233,,,488.0,,,13.45,10.62,-3.57,5730.0,153.0,-170.0,4.545,0.035,-0.184,-0.06,0.3,-0.3,0.87,0.234,-0.078,0.968,0.106,-0.116,,,
3247294,FALSE POSITIVE,67.41958542,1.86e-05,-1.86e-05,0.0,,,,,,0.72,0.076,-0.034,7.645,0.0134,-0.0134,182170.0,329.0,-329.0,0.470832,0.042751,-0.019656,89.52,,,86.43,1.0,-1.0,49.46,12.85,-6.89,0.313,,,470.0,,,11.48,8.79,-3.94,6071.0,163.0,-181.0,4.425,0.116,-0.188,-0.48,0.3,-0.3,0.962,0.25,-0.134,0.898,0.109,-0.089,,,
7031742,FALSE POSITIVE,0.566785459,6.128e-06,-6.128e-06,0.0,,,,,,0.588,0.03,-0.488,2.893,0.407,-0.407,63.8,5.1,-5.1,0.007606,9.8e-05,-0.000671,66.0,,,1.446,0.437,-0.437,0.84,0.26,-0.09,0.0139,,,2280.0,,,6410.46,6116.2,-2077.95,6063.0,190.0,-253.0,4.476,0.052,-0.208,0.07,0.25,-0.3,1.012,0.318,-0.106,1.117,0.13,-0.159,,,
10212441,FALSE POSITIVE,354.78194,0.01105,-0.01105,0.0,,,,,,1.17,78.45,-2.437,6.46,1.1,-1.1,193.0,32.6,-32.6,0.183356,78.45194,-2.433426,89.1,,,74.4,37.2,-37.2,30.53,5.05,-7.56,0.947,,,325.0,,,2.62,1.23,-1.22,5798.0,116.0,-81.0,4.025,0.208,-0.112,-0.4,0.15,-0.1,1.525,0.252,-0.378,0.899,0.082,-0.061,,,
9541322,FALSE POSITIVE,9.40527028,2.8e-05,-2.8e-05,0.0,,,,,,1.212,72.8,-2.442,2.076,0.139,-0.139,470.9,27.9,-27.9,0.233462,72.78903,-2.433718,81.35,,,8.06,4.0,-4.0,25.39,8.13,-2.7,0.0888,,,938.0,,,182.72,171.3,-54.95,6347.0,170.0,-207.0,4.464,0.054,-0.216,-0.34,0.25,-0.3,0.996,0.319,-0.106,1.053,0.143,-0.143,,,
4466356,FALSE POSITIVE,14.12809896,6.406e-05,-6.406e-05,0.0,,,,,,0.046,0.432,-0.046,2.326,0.118,-0.118,263.1,15.4,-15.4,0.014858,0.000832,-0.00037,89.94,,,47.04,8.5,-8.5,1.6,0.25,-0.09,0.1163,,,781.0,,,87.8,35.43,-14.09,6072.0,78.0,-91.0,4.47,0.03,-0.12,-0.1,0.15,-0.15,0.988,0.153,-0.055,1.05,0.06,-0.075,,,
5471496,FALSE POSITIVE,12.42618005,9.609e-05,-9.609e-05,0.0,,,,,,0.935,0.011,-0.018,28.1949,0.0,0.0,1522.8,16.2,-16.2,0.046627,0.000255,-0.002168,59.84,,,1.861,0.565,-0.565,3.48,0.27,-0.26,0.0937,,,551.0,,,21.8,6.29,-5.33,4624.0,125.0,-139.0,4.619,0.035,-0.035,-0.06,0.3,-0.3,0.684,0.052,-0.052,0.71,0.064,-0.058,,,
8442795,CANDIDATE,502.20642,0.04742,-0.04742,0.0,,,,,,0.9802,0.0245,-0.7023,9.39,1.6,-1.6,447.9,85.2,-85.2,0.027256,0.004854,-0.010523,89.38,,,125.6,62.7,-62.7,2.18,0.76,-0.11,1.1522,,,212.0,,,0.48,0.49,-0.1,6018.0,182.0,-164.0,4.615,0.024,-0.024,-0.98,0.32,-0.28,0.733,0.255,-0.038,0.807,0.069,-0.067,,,
6128141,FALSE POSITIVE,1.872620976,5.68e-07,-5.68e-07,0.0,,,,,,1.242,1.905,-0.093,1.7626,0.0132,-0.0132,1530.6,8.7,-8.7,0.286647,1.891783,-0.089217,65.44,,,2.99,1.3,-1.3,31.43,9.33,-4.01,0.0296,,,1550.0,,,1362.23,1184.9,-454.83,6031.0,162.0,-198.0,4.427,0.084,-0.196,-0.2,0.3,-0.3,1.004,0.298,-0.128,0.983,0.143,-0.117,,,
11071200,CANDIDATE,96.4562198,0.0004226,-0.0004226,0.0,,,,,,0.775,0.114,-0.526,11.195,0.166,-0.166,950.5,18.3,-18.3,0.030816,0.002288,-0.002083,89.01,,,44.7,20.4,-20.4,9.1,1.63,-3.03,0.4921,,,727.0,,,65.96,36.34,-40.12,7029.0,194.0,-219.0,3.806,0.277,-0.092,-0.16,0.3,-0.3,2.704,0.485,-0.901,1.704,0.174,-0.349,,,
4367854,FALSE POSITIVE,0.535224793,1.251e-06,-1.251e-06,0.0,,,,,,0.017,0.405,-0.017,3.3402,0.0703,-0.0703,228.7,6.1,-6.1,0.013487,0.000444,-0.000243,89.31,,,1.3901,0.0432,-0.0432,1.09,0.1,-0.12,0.0115,,,1783.0,,,2385.75,848.13,-680.45,5044.0,151.0,-136.0,4.551,0.078,-0.048,-0.28,0.3,-0.3,0.738,0.072,-0.079,0.708,0.1,-0.05,,,
5097868,FALSE POSITIVE,6.80243431,6.377e-05,-6.377e-05,0.0,,,,,,1.0,0.022,-0.718,3.817,0.319,-0.319,249.1,18.8,-18.8,0.029185,0.010173,-0.015735,73.27,,,3.47,1.7,-1.7,2.6,0.72,-0.22,0.0675,,,895.0,,,151.72,123.05,-39.45,5836.0,158.0,-175.0,4.561,0.046,-0.184,-0.4,0.3,-0.3,0.816,0.225,-0.07,0.884,0.099,-0.099,,,
